OHE_gen__Gender_Male,OHE_geo__Geography_France,OHE_geo__Geography_Germany,OHE_geo__Geography_Spain,remainder__CreditScore,remainder__Age,remainder__Tenure,remainder__Balance,remainder__NumOfProducts,remainder__HasCrCard,remainder__IsActiveMember,remainder__EstimatedSalary,Exited
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.4876723922539192,0.10479359289024653,-1.0424178694900557,0.41290677285185995,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.4363749084429427,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.1452072678053056,-0.37056858851255103,1.386752813854088,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.9972227293894081,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.36687743951300217,0.4850833380124846,1.386752813854088,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,0.04539503547446382,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,2.058447599668275,-0.18042371595143203,-0.3483691028203003,0.1927556675510067,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.1604412419511308,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.0518076884102292,2.196387191062556,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.6253569808478758,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.27347786011792574,0.9604455194152822,-0.695393486155178,2.055951951164348,-0.916687673697949,-1.540351025454494,0.9748169889123993,-1.7333190605050155,1
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.7642952442718122,-0.4656410247931106,1.0397284305192105,1.1429459304475977,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.5868091597654473,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.7990043235708406,-0.9410032061959082,-0.695393486155178,1.1651496504337153,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.5083596340143357,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.4602770189080786,-0.8459307699153487,-1.7364666361598111,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.5896370080354891,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-2.0200007005833953,0.10479359289024653,1.733777197188966,0.9321292320115007,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.8750026170932741,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.2942333222057205,-0.8459307699153487,1.0397284305192105,1.0461518137876555,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.463128639160041,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.7367379373074563,-0.0853512796708725,1.733777197188966,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.2158948818193969,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.469980955256834,0.5801557742930441,1.733777197188966,0.4438139066074677,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.39211583368703856,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.8784502857546834,-0.27549615223199153,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-1.597410066728888,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.14163138163796943,-0.4656410247931106,-0.0013447194854225993,1.1300176968849627,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.03040181420337567,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.7539175132279148,1.6259525733791989,-0.3483691028203003,0.3720744267198157,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-1.6675129475332282,1
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.6574539087421287,-0.18042371595143203,1.386752813854088,0.4705176752958295,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.7418057700180729,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.6708956648767358,-0.4656410247931106,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.04344250418396639,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.6159429845665393,-0.0853512796708725,-0.695393486155178,0.8424444750087757,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.2497101448998359,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.9272749158834607,-0.27549615223199153,-0.695393486155178,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.18475875242504788,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.37725517055689956,-0.0853512796708725,0.6927040471843328,1.1518872675207072,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.304845790783428,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.8332015417932424,0.5801557742930441,-1.7364666361598111,0.9312295745128202,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.26241656942204,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.8784502857546834,-0.27549615223199153,0.6927040471843328,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,-1.6784258650170645,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-2.1964221283296506,0.2949384654513656,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.8798456658916101,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.9272749158834607,0.2949384654513656,0.3456796638494551,0.4792790488472245,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.6387891332038345,1
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.7227843200962227,0.19986602917080606,0.3456796638494551,-0.09210577303755828,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.3499488999558604,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.4010746577354039,-1.2262205150375867,-0.3483691028203003,0.38977841822347875,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.855815730944543,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.41876609473248905,0.3900109017319251,-1.0424178694900557,-0.11348028387869166,0.8084361535388407,-1.540351025454494,-1.0258335783783126,1.1160528051398317,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.3558259137739628,-0.0853512796708725,-0.0013447194854225993,0.5530042116497427,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.6272484767103916,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.1140740746736135,-0.37056858851255103,0.6927040471843328,1.1501379068105133,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.110482035762423,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.6574539087421287,0.2949384654513656,-1.0424178694900557,0.1924333663328462,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.3752520607693859,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.6159429845665393,0.009721156609687016,-0.695393486155178,1.2226095692469223,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.17604559646824064,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.0133607893253493,0.4850833380124846,0.3456796638494551,0.261535035704257,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.44514414313325135,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.006720878067303503,-0.37056858851255103,1.0397284305192105,0.543822389514697,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.47374608511901534,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.6256469209152946,0.5801557742930441,-0.695393486155178,0.20905229307969178,2.5335599807756304,0.6492026709982338,-1.0258335783783126,0.6039863289087972,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.5914497026928929,0.009721156609687016,-1.0424178694900557,-1.2184705569895777,-0.916687673697949,-1.540351025454494,-1.0258335783783126,1.1513284466555893,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.84051524774643,-1.2262205150375867,1.0397284305192105,0.40568997945525576,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.410177013145085,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.7124065890523253,0.10479359289024653,-0.3483691028203003,-0.32543536366656267,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.2781090825728083,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.3564997084691048,0.3900109017319251,-1.7364666361598111,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.2108357167091655,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.521869610476321,0.10479359289024653,0.3456796638494551,-0.4520294541598176,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.9498456258229535,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.2831817964666812,-0.8459307699153487,-1.0424178694900557,0.8351425031481571,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.863424303521643,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.26310012907402835,-0.4656410247931106,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.6387938193896066,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.08667870132777292,-0.18042371595143203,-1.0424178694900557,0.914194682259377,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-0.5041684032705357,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.3838950818149454,-0.27549615223199153,-1.0424178694900557,0.3795358680356197,-0.916687673697949,-1.540351025454494,0.9748169889123993,-1.1032671611821996,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.46334104399878817,-1.1311480787570272,-0.0013447194854225993,0.397233455143492,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-1.6134833479593425,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.5048519681743777,0.009721156609687016,-0.0013447194854225993,1.3815623498017175,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.795068609216284,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.7813128865737553,-1.0360756424764677,0.3456796638494551,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-0.9093118992582514,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.0451677771521834,2.766821808745913,0.6927040471843328,1.2399385833770469,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.4977467250200616,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.21427549894525108,0.8653730831347227,-1.3894422528249333,0.48504236461915856,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.8733347138108851,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.49447423713048033,-0.37056858851255103,0.6927040471843328,1.1397163537603074,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.7410936037871568,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.3076750783403275,-0.6557858973542297,-0.0013447194854225993,1.6523813520699833,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.8452093404581896,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.5256074302621725,0.2949384654513656,1.386752813854088,0.921176594440362,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.05015098526978074,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.23196693594233622,0.6752282105736036,-1.0424178694900557,1.5786661160809403,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.17806679689123392,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.2520486033349891,-0.7508583336347892,-0.695393486155178,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.0056790842258057,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.20389776790135372,-0.6557858973542297,0.3456796638494551,0.5681850313218157,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.2162271493041417,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.5744320603909497,0.6752282105736036,0.6927040471843328,0.8225580255295812,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.792488957158294,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.7404757570933078,-1.3212929513181462,-0.695393486155178,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.5925060843728984,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.4876723922539192,-0.0853512796708725,0.6927040471843328,0.7973645734785307,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.46313969463266197,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.6916511269645306,0.5801557742930441,-1.7364666361598111,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,1.5518022307327026,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.2557864231208406,-0.8459307699153487,0.3456796638494551,-0.2928861428302526,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.5270225743468595,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.0963826376765284,-0.8459307699153487,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.7058375237689365,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.8369393615790939,2.576676936184794,1.386752813854088,0.5679877759314661,-0.916687673697949,-1.540351025454494,0.9748169889123993,1.5446423999009722,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.33574424638131,0.2949384654513656,-1.3894422528249333,0.6658788054804381,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.343913804610971,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.1623868437257642,0.5801557742930441,0.6927040471843328,1.0208141027214226,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.13859349977887384,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.9303389409741702,0.8653730831347227,-0.695393486155178,0.2601116587398029,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.0898914300648255,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.7605574244859605,0.8653730831347227,-1.0424178694900557,-0.10843714241340717,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.038411157746223674,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.3942728128588426,2.196387191062556,1.0397284305192105,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.1348514469406454,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.9895413021468449,0.5801557742930441,-1.3894422528249333,0.6221387035495802,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.5462157196969009,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.37725517055689956,-0.6557858973542297,0.3456796638494551,0.7697629085003309,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.6663938694360035,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.4914102120397707,-0.9410032061959082,-0.695393486155178,0.7939393424998388,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.8900657327789895,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.2831817964666812,-0.6557858973542297,-0.3483691028203003,0.15232087428766217,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.9695005611363035,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.1378935618521178,0.2949384654513656,-1.3894422528249333,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.353122662753393,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.2593623092881767,1.0555179556958416,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.5031989307495216,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.2423446669862336,-0.56071346107367,-0.695393486155178,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.9577136075210088,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.003656852976593877,1.1505903919764011,0.6927040471843328,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.9899088526587728,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.14163138163796943,-1.1311480787570272,-0.3483691028203003,0.9445508778671008,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.4968607003013026,1
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.46334104399878817,-0.6557858973542297,1.386752813854088,1.0914680375225727,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.323983472655195,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.5982515475694541,-1.5114378238792652,-0.3483691028203003,0.45874207286560265,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.7593588225430029,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.072563150498024,0.2949384654513656,-1.0424178694900557,0.7015532113526516,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.9812501251952315,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.0029830582814518,0.10479359289024653,1.733777197188966,1.0219500824247747,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.09195462601837273,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.6055652535226419,0.3900109017319251,-1.0424178694900557,1.0243539723847654,2.5335599807756304,0.6492026709982338,0.9748169889123993,0.9993319145793567,1
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.7782488614830458,1.3407352645375203,-0.3483691028203003,0.7821816723778258,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.5360016661477536,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.4395215568202838,0.2949384654513656,-0.695393486155178,1.293080498438357,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-0.2006515600177333,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.702028858008428,0.7703006468541631,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.19377443644516779,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.9168971848395633,-0.56071346107367,-1.3894422528249333,0.8561530841984913,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.39761733212025774,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.4596032242129366,-0.56071346107367,0.6927040471843328,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.006385338988818,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.770935155529858,0.4850833380124846,1.386752813854088,1.5883048918556435,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.6073296035265964,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.6982910382225764,-0.27549615223199153,-1.7364666361598111,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.6301612655866415,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.6885871018738209,-0.56071346107367,0.6927040471843328,0.428648457485292,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.30269793518902716,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.335070451686168,0.19986602917080606,-1.7364666361598111,0.6912611872073104,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.3799524750900543,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.4810324809958733,-0.0853512796708725,-1.0424178694900557,0.8632020824253827,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.0229619561094012,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.0029830582814518,1.1505903919764011,1.386752813854088,0.9944803479998607,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.708831160662106,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.0206744952785372,-1.2262205150375867,-1.3894422528249333,1.2073571804518897,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.3997933459053427,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.321628695551561,-0.56071346107367,-1.3894422528249333,1.3185789598389335,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.679024322424184,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.2728040654227837,0.009721156609687016,0.3456796638494551,0.41505192522191137,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.5314227846525195,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.349186002515917,-0.56071346107367,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.39782631168211735,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.4357837370344322,-0.4656410247931106,-1.0424178694900557,1.4075155233034249,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.7210911973611986,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.6055652535226419,-1.1311480787570272,-1.0424178694900557,0.9474634369627575,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.7262214019566039,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.6470761776982314,0.9604455194152822,-0.3483691028203003,0.27150155643354246,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.6145223753767883,1
